company_name,productivity_change_pct,employees_impacted
"Higgins, Perez and Arnold Pvt. Ltd.",6.819259913120971,338.79587159067677
Bradley-Ferrell Pvt. Ltd.,9.816099142371343,467.48432040994044
Brown-Kelly Pvt. Ltd.,8.238836854062635,328.47249749484956
"Holland, Lozano and Smith Pvt. Ltd.",4.442210522168653,353.80464387597283
Erickson-Bennett Pvt. Ltd.,6.500749669088432,348.31336067561523
"Hampton, Tran and Gonzales Pvt. Ltd.",15.76265153009844,502.4640206166591
"Curtis, Baker and Carr Pvt. Ltd.",5.912777648748873,369.5228898995433
Medina-Roberson Pvt. Ltd.,6.596274776593113,375.08037879093223
Ruiz-Bennett Pvt. Ltd.,7.173513057520236,242.2203854827845
"May, Day and Jones Pvt. Ltd.",14.667574727113122,408.7546576412779
Lowery-Barker Pvt. Ltd.,10.538062671949625,411.0626628488276
"Powers, Torres and Yates Pvt. Ltd.",8.90470849759165,435.2118204863485
Burke-Harrington Pvt. Ltd.,15.926956444418037,545.4949884207635
Rodriguez-Zamora Pvt. Ltd.,7.403617992716227,349.22121075568157
Williams-Elliott Pvt. Ltd.,11.616294404249455,465.2565650581774
Jackson Group Pvt. Ltd.,8.751572527896451,385.66811928513175
Hansen-Wagner Pvt. Ltd.,13.422063989264096,531.301012716208
Hickman-Bautista Pvt. Ltd.,6.506574073060187,339.16625434772635
"Brooks, Smith and Walsh Pvt. Ltd.",9.57650598463516,367.60040401222136
"Carpenter, Rodriguez and Richardson Pvt. Ltd.",4.518687420010968,321.08449089863524
"Warren, Newton and King Pvt. Ltd.",9.402502519840926,486.8418967758373
"Kline, Beasley and Wallace Pvt. Ltd.",4.76129008149804,341.2310245696954
Neal-Gonzalez Pvt. Ltd.,7.213239916561431,390.5322680152109
Dominguez-Matthews Pvt. Ltd.,9.58956732555153,478.31935224223923
Michael-Lawrence Pvt. Ltd.,8.423985081625078,364.00906710487124
Riley-Carpenter Pvt. Ltd.,14.662227087688747,497.75022882196015
Horton-Clark Pvt. Ltd.,14.759061590854568,430.6236395599046
Charles and Sons Pvt. Ltd.,7.93565642262186,408.11114473536276
"Li, Brandt and Carter Pvt. Ltd.",7.085514498899926,415.4267235737507
Torres-Mendoza Pvt. Ltd.,15.977881713072282,396.5963497517968
Tyler Inc Pvt. Ltd.,10.725375227843019,488.4260427107345
"Doyle, Price and Mcmahon Pvt. Ltd.",8.230083660736383,361.86025368658306
Conner-Foster Pvt. Ltd.,13.978465740518802,472.5591988604339
"Evans, Strickland and Baker Pvt. Ltd.",17.14122178947903,478.0663552925068
"Brown, Smith and Rivera Pvt. Ltd.",15.404733251786269,545.083060834251
Roberts-Gutierrez Pvt. Ltd.,6.3598386738004224,344.5108651368002
Thompson-Carson Pvt. Ltd.,5.1450759813773805,370.6473969849168
Jacobs-Evans Pvt. Ltd.,16.62983977552759,470.2819043482476
Ellis-Douglas Pvt. Ltd.,5.050309902810479,312.8263841476678
Collins-Cook Pvt. Ltd.,9.434166432117797,425.3291404548368
"Rose, Gutierrez and Powell Pvt. Ltd.",5.773996449296302,304.194134681169
"Harrison, Adams and Barker Pvt. Ltd.",7.396751653006169,373.04618919049057
"Jones, Alexander and Wilson Pvt. Ltd.",9.58744264101398,420.13299602442083
"Martinez, Humphrey and Bowman Pvt. Ltd.",13.449397406581246,473.41509540410544
Spencer-Burgess Pvt. Ltd.,14.477379590408704,462.93973641897327
Thompson-Buck Pvt. Ltd.,6.380085607227131,375.46121561213965
"Jordan, Mitchell and Flores Pvt. Ltd.",12.92128490975966,498.30214618435036
Jones-Farrell Pvt. Ltd.,6.7487308403120005,447.59766229893177
"Marquez, Reyes and Smith Pvt. Ltd.",9.368513832453974,425.72964669769254
Berger-Howard Pvt. Ltd.,9.684963957914288,392.2404166622845
Jones-Murillo Pvt. Ltd.,8.749405697430438,437.91324719359284
Gamble and Sons Pvt. Ltd.,9.603363025696256,324.0918277084327
"Wallace, Holder and Morris Pvt. Ltd.",11.73362066275071,487.26685250289023
"Berry, Stephens and Gardner Pvt. Ltd.",6.915928182621597,407.8094792097683
Wolf Group Pvt. Ltd.,8.79918157944373,432.8171759851521
"Farrell, Moore and Martin Pvt. Ltd.",14.913672283783074,477.31776475589197
"Clark, Green and Smith Pvt. Ltd.",7.195002094762375,331.7187345598205
"Hughes, Myers and Wilson Pvt. Ltd.",6.327786930329145,411.73395945722245
Clayton-Kirk Pvt. Ltd.,6.464013734250799,288.79241137075996
Ray Ltd Pvt. Ltd.,6.035902409754874,297.51519126689334
"Thomas, Evans and Weiss Pvt. Ltd.",6.592308400775348,379.3765922426051
"Evans, Bass and Rice Pvt. Ltd.",13.762730917438038,502.3850404297577
Diaz-Cox Pvt. Ltd.,6.453470066556589,403.1972677214868
Rowe-Cardenas Pvt. Ltd.,7.830574094352429,383.46471402155476
"White, Fields and Stephens Pvt. Ltd.",9.327404685524385,437.88122438658803
"Fuller, Lewis and Bowman Pvt. Ltd.",9.068687108637361,425.75703525744797
Schroeder-Kennedy Pvt. Ltd.,4.527432699728228,330.6402139401528
Zuniga-Burns Pvt. Ltd.,6.30031472614418,455.2926886830694
"Lopez, Perez and Miller Pvt. Ltd.",8.1129113618291,424.66603452071826
Brown-Delgado Pvt. Ltd.,15.800914423827347,494.6681730894631
Cox-Raymond Pvt. Ltd.,12.0454126736899,477.7505975717329
"Weeks, Welch and Fields Pvt. Ltd.",5.337784305778058,404.3349431167555
Johnson-Marshall Pvt. Ltd.,7.791129163258589,361.4929378453464
Hernandez-Wood Pvt. Ltd.,6.938902406621862,305.3062564431863
Hull-Young Pvt. Ltd.,13.03373663829885,416.1130728055271
Larson-Donaldson Pvt. Ltd.,13.69903212666021,456.03061241124993
"Hunt, Francis and Hernandez Pvt. Ltd.",13.766742177060292,416.9507027673603
Alexander-Wade Pvt. Ltd.,7.107981134570568,357.40983393367316
"Patterson, Garcia and Brown Pvt. Ltd.",15.170987883209213,389.6652426812535
Sanchez-Nichols Pvt. Ltd.,7.099275204855172,306.17497324067966
Russell-Greene Pvt. Ltd.,5.587746227079279,268.02202638012307
Fox-Schneider Pvt. Ltd.,14.990228828540907,400.0472294697872
"Brown, Carrillo and Mills Pvt. Ltd.",13.08964813825624,524.0657163961312
Jones-Chavez Pvt. Ltd.,9.37956052906774,423.29292100485037
"Watts, Mclaughlin and Cox Pvt. Ltd.",10.0765889908153,438.5828759967212
Molina-Khan Pvt. Ltd.,8.407209054497073,394.4748426809317
"Pollard, West and Jefferson Pvt. Ltd.",15.312182185105728,528.5626509322681
"Rhodes, Porter and Ramsey Pvt. Ltd.",11.448929580263908,463.67138822238184
"Bray, Clements and Young Pvt. Ltd.",5.26296113216374,321.6217501209013
"Sosa, Freeman and Martinez Pvt. Ltd.",9.881484539300926,447.3773897551621
"Brooks, Lamb and Hudson Pvt. Ltd.",16.271615629030233,468.74145674807795
"Evans, Carson and Bradley Pvt. Ltd.",6.925291980056807,373.15222410236186
"Murray, Wallace and Herring Pvt. Ltd.",11.853620231976675,456.0266073800552
Rhodes-Frederick Pvt. Ltd.,6.3248314097914555,385.7200134170776
"Gray, Wilkins and Combs Pvt. Ltd.",14.352347362793765,526.9637830298801
"Davis, Wang and Gill Pvt. Ltd.",6.180406339621455,356.3951380207218
"Sanchez, Miller and Chapman Pvt. Ltd.",9.743835534556462,435.93601400094593
"Jenkins, Patrick and Young Pvt. Ltd.",9.468798207297692,378.7855263044523
Coleman-Henderson Pvt. Ltd.,3.714322049790355,303.89438346183283
"Duarte, Turner and Dickson Pvt. Ltd.",8.176231884689107,295.10292991802197
"Wilson, Baird and Carpenter Pvt. Ltd.",8.054719701239023,391.47538817010036
Drake-White Pvt. Ltd.,17.050265546136796,394.23273201991424
"Wood, Moore and Woodard Pvt. Ltd.",5.815397313304589,316.63766587055426
"Douglas, Robinson and Hughes Pvt. Ltd.",11.197767045259171,466.66934685100915
Mendoza-Cooke Pvt. Ltd.,8.921517084366648,479.41371165129823
"Reed, Huff and Combs Pvt. Ltd.",11.454032848661079,317.6266152247044
"Wallace, Evans and Bennett Pvt. Ltd.",5.618344187464062,317.3437411070619
"Allen, Anderson and Taylor Pvt. Ltd.",7.9286393194311175,364.7863461345446
Clay PLC Pvt. Ltd.,14.314125749135366,489.9867046644131
"Waters, Goodman and Chapman Pvt. Ltd.",7.035663619234306,415.07050965497933
"Stevens, Carter and Nguyen Pvt. Ltd.",14.563125571680994,503.59070746904257
Guerra LLC Pvt. Ltd.,12.218017463459134,413.95510396583376
"Brown, Spencer and Duran Pvt. Ltd.",15.183875282038086,498.2541651910721
"Kelley, Hansen and Barnett Pvt. Ltd.",14.607541740023812,468.4412491511274
"Garrett, Meyer and Gutierrez Pvt. Ltd.",5.5336998012739445,385.9169942514272
Warren Group Pvt. Ltd.,13.124090866352539,480.1154342223346
"Mueller, Rush and Fernandez Pvt. Ltd.",5.234032746152455,288.58402196681374
"Robinson, Schmidt and Smith Pvt. Ltd.",9.4663674429925,468.1952988134226
Braun-Anderson Pvt. Ltd.,8.389608589388835,355.83943311137506
"Guerrero, Hunter and Jones Pvt. Ltd.",7.634534912825987,410.0530327844681
"Gaines, Dunlap and Davis Pvt. Ltd.",5.813529940839536,264.03740970321087
Smith-Conley Pvt. Ltd.,15.428654785265689,420.6388483255799
"Anderson, Craig and Ruiz Pvt. Ltd.",14.230101867004526,566.2315249606626
"Bishop, Thomas and Estrada Pvt. Ltd.",6.2566946816722595,400.64945683732924
"Moreno, Brown and Wells Pvt. Ltd.",13.315570766824965,515.3551349521329
"Davis, Anderson and Lopez Pvt. Ltd.",7.973684172419498,403.48556270942026
Jacobs-Singleton Pvt. Ltd.,5.6522320641230355,429.12544704597184
Douglas-Ray Pvt. Ltd.,5.938768259069924,441.4471160738892
Sexton and Sons Pvt. Ltd.,13.160548701923025,553.5052215198011
Ryan-Rivera Pvt. Ltd.,5.968207892921446,315.29211591953185
"Fernandez, Campbell and Johnson Pvt. Ltd.",10.330310139163894,408.56968760103797
Decker-Sanchez Pvt. Ltd.,8.092811985179932,343.58403231296154
Wilson-Avila Pvt. Ltd.,6.545206936863291,379.24430249564756
Smith-Burgess Pvt. Ltd.,8.006099181671454,369.8520014257928
Hansen-Gentry Pvt. Ltd.,6.781884171473508,373.27000514061126
"Murphy, Nunez and Long Pvt. Ltd.",14.112552564678372,484.3333398410307
"Joyce, Mcintosh and Gallegos Pvt. Ltd.",10.30284970226375,400.1208105588457
"Alexander, Crosby and Sellers Pvt. Ltd.",8.193256712146502,439.85990227864517
Price-Hines Pvt. Ltd.,14.990973190885272,486.2304437894831
Tucker-Weiss Pvt. Ltd.,5.240657348531227,417.4445367196499
"Rivera, Harrington and Clark Pvt. Ltd.",6.436654571148007,338.46084315516015
Olsen-Tyler Pvt. Ltd.,8.865658298800275,358.15836311527863
"Wells, Leonard and Harrison Pvt. Ltd.",8.993864651641555,406.45421357736245
Leonard-Smith Pvt. Ltd.,14.716265690009871,476.7292502354011
Fuentes-Gardner Pvt. Ltd.,6.16703772898352,317.5201550978115
Hill-Nicholson Pvt. Ltd.,13.061249418579816,457.13628086643837
"Norris, Castro and Choi Pvt. Ltd.",15.167345234968826,438.99871635230386
"Phillips, Cobb and Murphy Pvt. Ltd.",15.941338872869387,502.8620158904238
Green-Vasquez Pvt. Ltd.,6.934956738244735,356.3708473427692
"Ibarra, Jones and Collins Pvt. Ltd.",9.795003192181865,331.81331636505837
Krueger-Dean Pvt. Ltd.,8.17569608543641,414.36819298836673
"Thomas, Oliver and Gardner Pvt. Ltd.",6.930832534218661,390.58625424911395
Castro-Abbott Pvt. Ltd.,9.206022695812036,410.23965649185726
"Smith, Carter and Spencer Pvt. Ltd.",6.104755218149332,417.7509583784957
"Molina, Cox and Barber Pvt. Ltd.",15.814863937203883,501.0324779876091
Wade-Collins Pvt. Ltd.,13.977512066553775,472.7841893082479
"Nash, Moore and Huffman Pvt. Ltd.",13.025256397165096,518.7838695466932
"Green, Delgado and Flores Pvt. Ltd.",14.806226573297057,482.07798257545545
"Marquez, Glover and Shah Pvt. Ltd.",14.005007027735779,440.1981765026722
Phillips-Gordon Pvt. Ltd.,4.373093271303007,298.04584720728616
"Logan, Freeman and Davies Pvt. Ltd.",13.698919379461238,463.3916861060394
"Wilson, Holmes and Gonzalez Pvt. Ltd.",6.388621429905681,366.69818667741
Mccall-Peterson Pvt. Ltd.,15.405672348077077,417.19398940442846
Howell-Clay Pvt. Ltd.,14.902753292122354,492.6977694470053
"Strickland, Carney and Nguyen Pvt. Ltd.",4.777580383755649,349.7776817421398
"Dougherty, Martinez and Ryan Pvt. Ltd.",9.824149287073588,395.3498184868451
Bartlett-Richards Pvt. Ltd.,15.626633021662444,539.4402497481638
"Reed, Buchanan and Evans Pvt. Ltd.",12.812126119824248,448.1525460343601
Evans-Norman Pvt. Ltd.,9.330560382984718,437.467000182187
Figueroa-Lamb Pvt. Ltd.,5.964882338160634,314.57334362886985
"Turner, Lewis and Elliott Pvt. Ltd.",15.253404712432767,419.32941740613694
"Allen, Morton and Foster Pvt. Ltd.",5.740473800309354,392.1244358608407
Reese-Wilkinson Pvt. Ltd.,2.6143011978481376,308.24165076656885
"Martinez, Pratt and Hughes Pvt. Ltd.",15.14591746395808,463.3860505577049
Pace-Cannon Pvt. Ltd.,11.860899436177027,447.6651198911907
Smith-Gutierrez Pvt. Ltd.,15.915862811702533,515.408162554055
Harper-Dunn Pvt. Ltd.,10.347549764927955,408.45250453183047
"Yang, Evans and Snyder Pvt. Ltd.",8.623170862014955,378.1145068589218
"Moran, Bailey and Galloway Pvt. Ltd.",5.9688192897874215,314.11071590850287
"Hall, Kaufman and Abbott Pvt. Ltd.",9.918537054008976,438.1020104632236
"Banks, Payne and Phillips Pvt. Ltd.",15.073432603911927,469.92430154436744
"Hall, Daniels and Gordon Pvt. Ltd.",9.572687572568478,367.3577028691797
"Willis, Shields and Martinez Pvt. Ltd.",9.332323516879828,386.2434934202072
Gilbert-Alvarez Pvt. Ltd.,7.656794648548796,394.1245383964914
Wilson-Middleton Pvt. Ltd.,7.084987232593038,351.28458597632823
Joseph-Valentine Pvt. Ltd.,5.860375088604739,390.14356452104033
"Ramos, Pruitt and Hill Pvt. Ltd.",15.794807771624017,461.7545154801489
"Meadows, Singh and Smith Pvt. Ltd.",3.960412525587797,289.71500941630916
"Lucas, Soto and Smith Pvt. Ltd.",15.75935518380279,444.4389384490064
"Doyle, Stephens and Simon Pvt. Ltd.",8.930067472417967,381.7016162333595
"Jackson, Nelson and Mann Pvt. Ltd.",14.64039646843157,389.4342266190482
"Smith, Hudson and Bradford Pvt. Ltd.",15.531983617377902,439.26494094062684
Shepherd-Owen Pvt. Ltd.,13.145323992213596,487.3309755908732
Anderson-Arnold Pvt. Ltd.,12.972163363832372,437.28580117544846
Hinton-Mitchell Pvt. Ltd.,12.012264773473177,468.1511968910192
"Schultz, Arnold and Turner Pvt. Ltd.",9.996587159869572,416.05623521644844
"Parker, Williams and Stewart Pvt. Ltd.",5.946397060838624,346.6094694946737
"Davis, Ramirez and Santos Pvt. Ltd.",9.571858272988695,433.4156963007158
"Bailey, Martinez and Chapman Pvt. Ltd.",5.351567215744836,238.34551253545575
"Butler, Harrison and Reid Pvt. Ltd.",13.608232813783351,507.91105542229957
"Adams, Freeman and Phillips Pvt. Ltd.",5.641837021099181,277.3461074325817
"Farrell, Monroe and Moore Pvt. Ltd.",9.074143933541189,366.1435181302693
Andrade-Garcia Pvt. Ltd.,6.944906107394865,374.96355017744344
"Keith, Hill and Leach Pvt. Ltd.",9.947358577127845,385.5032273553064
"Brown, Martinez and Weaver Pvt. Ltd.",8.411492307524483,433.9965065895629
Thomas-Lewis Pvt. Ltd.,8.407227367664285,377.50667705395983
Francis-Thomas Pvt. Ltd.,7.893303858639789,262.93648565990424
"Ramirez, Berry and Oconnor Pvt. Ltd.",6.287424751469145,286.4268917465961
Page-Johnson Pvt. Ltd.,14.486156101965738,502.7187528227575
Nash and Sons Pvt. Ltd.,14.52001904369976,516.9454809245603
"Johnson, Hogan and Henderson Pvt. Ltd.",8.236339136129144,369.4221369866344
"Leonard, Jones and Gordon Pvt. Ltd.",14.387515007124478,475.17977921510135
"Parker, Austin and Hayes Pvt. Ltd.",4.168196596053483,337.23613591298806
Marks Ltd Pvt. Ltd.,15.502187244962661,520.3409199933857
Deleon-Haynes Pvt. Ltd.,9.26918881865249,478.8969046144909
Russell-Burton Pvt. Ltd.,9.294417777696466,399.4598729675024
"Davis, Stewart and Curtis Pvt. Ltd.",9.615613454734772,382.9146365311952
"Fisher, Taylor and Nelson Pvt. Ltd.",14.585149989303687,387.6423931800964
Martinez-Griffith Pvt. Ltd.,13.1617069662702,490.1233464139262
"Norton, Reynolds and King Pvt. Ltd.",9.86749307875445,418.4660856915601
"Palmer, Rice and Moore Pvt. Ltd.",5.983729382993767,384.991086148176
"Smith, Barber and Mills Pvt. Ltd.",16.143749389156472,478.46189563787635
Daniel-Ward Pvt. Ltd.,9.143782820994696,441.95936673177795
Cox-Hoffman Pvt. Ltd.,5.194879867484824,381.4455856902621
Morris-Hanson Pvt. Ltd.,5.243743612826055,379.7889437063481
Cline-Shields Pvt. Ltd.,10.549417937012285,434.0767664964911
"Cervantes, Rogers and Chung Pvt. Ltd.",7.765073887145898,361.8993478199231
"Lowe, Patterson and Wilcox Pvt. Ltd.",7.145567458691692,291.51530105580855
Smith-Mendez Pvt. Ltd.,7.453208582544382,403.401488920172
Gibson-Hill Pvt. Ltd.,9.239165434933897,452.02957551770317
Phillips-Campbell Pvt. Ltd.,7.7807501942129935,276.42951155916177
Robertson-Collier Pvt. Ltd.,14.30178039131295,512.109099779667
"Parker, Cross and Poole Pvt. Ltd.",7.7654476112778985,375.77465539406177
Hunt-Middleton Pvt. Ltd.,14.426109845450137,521.8280032637268
Price-Cummings Pvt. Ltd.,9.021468389516219,428.8116126564265
"Sims, Ramirez and Barnett Pvt. Ltd.",8.391033614410784,470.4435942304223
Schmitt-Taylor Pvt. Ltd.,5.380286902014624,411.86068391514465
Oneal-Stewart Pvt. Ltd.,16.086999990105596,475.6885557821542
King-Martinez Pvt. Ltd.,6.774211894952578,316.04356726029744
"Pittman, Welch and Ward Pvt. Ltd.",6.336062368368019,332.3337262216233
"Mosley, Key and Parker Pvt. Ltd.",13.365558383327977,423.21643211828194
Mccoy-Floyd Pvt. Ltd.,8.643540371165562,425.3331672753555
"Ray, Ramsey and Smith Pvt. Ltd.",12.041251476012789,486.20850616459165
"Thomas, Briggs and Huynh Pvt. Ltd.",6.4621297789551395,281.0710731385264
"Nguyen, Dickerson and Williams Pvt. Ltd.",7.358054768950312,421.4269893624236
"Hill, Taylor and Hopkins Pvt. Ltd.",16.300601299550827,505.7967883421391
Johnson-Trevino Pvt. Ltd.,12.86413447050311,551.658828444899
"Stewart, Levy and Galloway Pvt. Ltd.",4.486112563369784,364.9915450041828
"Andrews, Huff and Perry Pvt. Ltd.",14.620094484896889,469.34183483485475
"Christensen, George and Kelley Pvt. Ltd.",5.303224838353714,436.6369988672703
"Parker, Pratt and Stevenson Pvt. Ltd.",8.338740849754299,420.6922483252918
Gomez-Ramirez Pvt. Ltd.,13.589285176468195,417.9056039067476
Lopez-Pratt Pvt. Ltd.,14.037984173879176,411.65384201606633
"Johnson, Hammond and Perez Pvt. Ltd.",7.821462993275895,404.7351677862695
Chen-Perry Pvt. Ltd.,6.270757181591241,328.4560536466409
Rojas-Torres Pvt. Ltd.,13.04674141339143,443.3103633348332
Reed-Chang Pvt. Ltd.,14.472452393080543,516.4736897444194
"Owens, Osborne and Davis Pvt. Ltd.",8.779602886257392,367.889861634851
"Mcintyre, Lindsey and King Pvt. Ltd.",10.56403726844495,404.13769586128194
"Mora, Dean and Nielsen Pvt. Ltd.",8.07021102749616,320.70230693823737
"Anderson, Reed and Anderson Pvt. Ltd.",10.032242418722511,432.1317064917986
Long-Sims Pvt. Ltd.,8.49112988459191,323.28287162132864
"Burnett, Henderson and Meadows Pvt. Ltd.",10.60056029482748,400.944301016855
"Lewis, Knapp and Hardy Pvt. Ltd.",14.644130118425903,457.59402078436665
Carr-Garcia Pvt. Ltd.,7.743579001699243,281.21788726453343
"Taylor, Hunter and Brooks Pvt. Ltd.",8.374973319228104,390.2215953524107
"Carpenter, Deleon and Bradley Pvt. Ltd.",11.118516102443156,388.15649453905183
Stewart-Stein Pvt. Ltd.,11.364618714953583,513.6084259196446
"Jones, Owens and Sanders Pvt. Ltd.",10.053442326665017,414.17310578599654
Lee-Morrison Pvt. Ltd.,7.074160830806082,285.2220063241672
Burns-Simmons Pvt. Ltd.,11.033916643121824,441.14463992715616
"Padilla, Lyons and Lara Pvt. Ltd.",7.023473639066975,382.8195401343124
"Webb, Brown and Brewer Pvt. Ltd.",10.31287124694048,429.0004943971042
"Ruiz, Mendoza and Smith Pvt. Ltd.",10.067200575287686,395.0765637201415
Nguyen-Navarro Pvt. Ltd.,6.3220938344009445,350.0123995235823
"Vasquez, Thomas and Hester Pvt. Ltd.",15.061696004182041,477.9331677003662
"Hernandez, Parker and Moody Pvt. Ltd.",10.909514540154802,435.8791815031105
"Thomas, Hill and Davis Pvt. Ltd.",9.0248008463418,448.2689182007131
"Brown, Wallace and David Pvt. Ltd.",10.554376618556677,417.75787769154874
"Poole, Jackson and Gardner Pvt. Ltd.",5.631902884877239,376.9190836166705
French-Perez Pvt. Ltd.,6.2718167251725365,398.07015740585143
"Solis, Robinson and Cook Pvt. Ltd.",7.5802789530105885,371.1798422986124
"Davidson, Vega and Powers Pvt. Ltd.",14.404652904702706,479.8306753712394
"Fields, Mcdonald and Jones Pvt. Ltd.",16.7194332948691,466.173101335304
Vargas-Barton Pvt. Ltd.,6.306154758171645,278.198491716
Grant-Charles Pvt. Ltd.,8.503216295422419,411.073619518946
Willis-Frank Pvt. Ltd.,8.177974573023176,392.9104316269735
"Davis, Graham and Cunningham Pvt. Ltd.",4.589365064081809,322.19507293164855
Hanna-Lee Pvt. Ltd.,16.12931572364745,474.88421295584396
Walsh-Mccarthy Pvt. Ltd.,5.295373946072336,302.2267945770009
Miller-Howell Pvt. Ltd.,7.577938960184961,375.30754677916417
"Koch, Joseph and Conrad Pvt. Ltd.",3.9608600592632484,291.77692820943224
Moore-Coleman Pvt. Ltd.,7.078444025582443,275.8456920561523
"Garcia, Davis and Davis Pvt. Ltd.",9.022285959124849,448.6300180026686
Parks-Robinson Pvt. Ltd.,13.209475945011423,485.2283996268057
